Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
17;61948;61510;62182;73324;66542;61914;71040;68696;65310;67982;66044;100000
18;62364;63324;65614;73334;67840;62424;71354;69420;66956;68244;67087;100000
19;62898;63928;68186;73480;68828;63372;71398;69564;67648;73494;68279;100000
20;63098;63990;70460;80764;69340;64922;71626;69912;68166;73758;69603;100000
21;63382;64166;71138;81444;70618;65834;72350;71534;69430;75070;70496;100000
22;66488;64414;71842;82114;71152;65966;72472;71692;70316;75544;71200;100000
23;68160;65256;72214;82360;71422;66194;72540;72346;72638;76382;71951;100000
24;69098;65694;72446;82582;71438;66880;72572;72638;74940;76402;72469;100000
25;70018;66038;73618;83654;74598;67230;74918;72962;78850;77266;73915;100000
26;70400;71870;76312;83740;77018;69516;75042;74110;80072;77778;75585;100000
27;71444;76754;77662;83904;77142;71122;77652;74306;81920;78074;76998;100000
28;71836;77142;78528;84544;78204;71410;78240;74696;82206;79982;77678;100000
29;72786;77686;79776;85690;78558;71970;78338;74754;83216;81676;78445;100000
30;72886;77774;80136;86224;80300;72716;79614;75258;83698;83708;79231;100000
31;73298;77952;80534;86288;85500;72730;81102;75488;86120;84306;80331;100000
32;73370;78772;82108;87610;85602;73134;81274;76940;87252;85330;81139;100000
33;73768;80328;82142;87792;85854;74612;81494;76968;89202;85456;81761;100000
34;75624;80636;82222;87840;86010;75410;82480;78516;89530;87712;82598;100000
35;75912;80908;82362;89512;87150;76828;84422;79134;89694;88996;83491;100000
36;78062;81986;83398;89982;88090;77626;84480;79426;91646;89892;84458;100000
37;78874;82878;83910;90898;88804;77972;85430;80124;92164;90272;85132;100000
38;78954;83152;84662;90990;88952;77986;86340;80276;92316;93390;85701;100000
39;83402;84264;84706;91612;89078;78518;86848;81672;92818;93586;86650;100000
40;83584;85422;87108;91902;89082;79386;90516;81778;94816;93812;87740;100000
41;83878;85974;87850;92250;89824;81144;90928;82158;94912;94060;88297;100000
42;84466;88108;89318;92766;90858;83174;91178;82276;95026;94324;89149;100000
43;84866;88326;90222;93242;91922;83610;91388;82494;96904;95058;89803;100000
44;85520;89072;90436;94556;92496;84406;91778;83816;97946;95542;90556;100000
45;87504;90926;90690;94566;92936;85458;92388;84568;98870;95572;91347;100000
46;88324;91058;93286;96408;93340;86914;92568;85084;99050;95676;92170;100000
47;89082;91470;93880;97788;93698;88060;92678;86200;99402;96202;92846;100000
48;90724;92184;94660;98312;95732;89448;93486;87114;99466;97794;93892;100000
49;91204;93230;95120;100502;97556;90498;94112;87990;99986;98274;94847;100000
50;92202;93454;95358;101334;97862;91140;94586;89758;100096;100032;95582;100000
51;92296;94796;95750;101390;98164;92022;98328;89788;101672;100456;96466;100000
52;94336;95152;96064;101644;99332;92116;99042;91416;101890;100920;97191;100000
53;94568;95932;96360;103682;99966;94618;99984;91792;103512;102018;98243;100000
54;94922;97462;97630;104386;103182;96148;101362;93676;104124;102188;99508;100000
55;95518;98058;98630;104616;105182;96424;101518;93972;104230;102260;100040;100000
56;95662;98408;99128;104618;105910;96574;101950;94162;104656;102590;100365;100000
57;95942;99304;100182;104722;107294;97482;102284;95564;107182;105806;101576;100000
58;99280;100234;100280;105552;107540;104824;103008;99792;107892;106038;103444;100000
59;100282;101418;100408;105704;110048;104956;104522;100828;107904;106740;104281;100000
60;100944;102412;101142;109360;111266;105014;105074;100894;108816;107202;105212;100000
61;101294;103572;101386;110758;113130;106046;105116;101550;108862;108172;105988;100000
62;101848;103766;103052;110874;113620;108764;105382;103256;109306;109896;106976;100000
63;101886;103844;104078;111000;114936;109200;106848;104308;110160;109966;107622;100000
64;102598;105390;105386;112592;116076;109790;108260;107524;110364;110478;108845;100000
65;103332;105416;107568;112906;119668;110678;109948;107846;113236;111248;110184;100000
66;104634;105602;108590;113222;119994;111472;110792;108620;113674;111542;110814;100000
67;104798;107386;109600;116498;125356;111754;111120;110458;114068;112332;112337;100000
68;111498;110414;109904;117490;128854;112202;111358;110616;114420;112616;113937;100000
69;113488;111210;116054;117954;128928;115420;112018;111126;114536;115288;115602;100000
70;116324;111736;116298;118936;129200;116398;112022;113946;116446;116322;116762;100000
71;117770;113766;117018;119148;129760;116638;112558;114800;119896;116682;117803;100000
72;121820;115796;117610;119212;129876;117104;113278;115350;120210;118848;118910;100000
73;122138;116948;119782;120542;130724;117708;115448;115508;121626;119794;120021;100000
74;122290;119514;120580;120824;132932;118654;116320;116680;122538;119796;121012;100000
75;127042;120240;126732;123868;133492;123542;117192;117146;122640;120606;123250;100000
76;127776;121344;127890;124336;134684;124094;118674;117274;123488;120756;124031;100000
77;128254;121874;128016;128802;134728;124180;121118;119864;124200;121968;125300;100000
78;128784;123966;129872;128982;135618;124216;126652;123276;125114;122786;126926;100000
79;131326;124354;134880;129200;135814;125906;128556;126992;125522;122940;128549;100000
80;131420;124496;135086;129930;136246;126522;129644;127416;126120;123882;129076;100000
81;131934;126476;135536;129976;137570;128948;134974;129836;126128;129280;131065;100000
82;134744;131154;137210;131942;137838;129696;136740;130602;126706;132740;132937;100000
83;134890;131768;141814;133220;139026;133036;138550;133254;126836;133988;134638;100000
84;135020;136580;143626;133480;139476;133758;138926;134424;127564;140114;136296;100000
85;135866;138336;144310;138188;141122;134192;139642;142254;128934;142818;138566;100000
86;138076;141162;145638;140692;142764;138924;141004;143984;129320;147982;140954;100000
87;138394;143230;145826;142720;144612;139248;146530;150156;131380;149028;143112;100000
88;142830;144172;151790;146924;150058;144392;148814;150552;131808;151492;146283;100000
89;147372;144602;156298;147128;150464;144920;151032;153606;137310;152200;148493;100000
90;149516;151940;158350;148956;150492;146542;151464;154802;138624;154804;150549;100000
91;150002;153380;159344;149610;160048;148324;153020;157450;139476;155408;152606;100000
92;153184;153916;164432;155460;169224;149282;158100;158256;145556;156044;156345;100000
93;161092;154824;165248;164000;171432;152160;162680;158966;148106;163264;160177;100000
94;163118;156064;166722;164190;173044;153582;164548;160204;148412;165460;161534;100000
95;173006;163852;166746;179308;174110;154070;169272;161210;149356;166180;165711;100000
96;177270;174012;167536;180636;184982;173718;177860;163218;159360;171864;173045;100000
97;188140;183406;179608;183240;190112;178650;178022;163410;160960;183770;178931;100000
98;192904;189166;180028;195250;200504;190398;191600;174264;169106;196758;187997;100000
99;201132;194476;200704;203746;209532;193226;195524;185866;170132;228178;198251;100000
100;224574;238250;204776;231548;253196;214276;235406;192332;175542;265118;223501;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;73370;81986;83910;87792;80300;61914;81494;74696;94816;84306;80458;100000
2;78954;84264;90436;91902;85602;78518;92568;78516;94912;89892;86556;100000
3;83878;85974;93286;92766;90858;83174;93486;82158;98870;95676;90012;100000
4;92202;91058;95750;94556;91922;84406;94112;83816;99050;96202;92307;100000
5;92296;93230;96064;101390;97862;89448;99042;87114;101672;100032;95815;100000
6;94922;93454;96360;103682;107294;96574;99984;87990;101890;105806;98795;100000
7;100282;99304;99128;104616;113130;105014;101362;93676;103512;107202;102722;100000
8;102598;102412;100182;109360;114936;112202;116320;104308;107892;108172;107838;100000
9;116324;119514;107568;111000;135618;117104;121118;127416;114420;111248;118133;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;625000000;Value of t;5;Value of m;32;Time taken;0;
MeanSquareErrors;533779804;618737732;632141462;606862449;707986756;541116584;585502966;755861441;527968128;558502735;606846005;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;58280;47970;45748;55564;53794;56000;56146;45924;55080;50598;52510;100000
2;62318;51336;52142;57238;58132;56152;60218;49952;55094;54312;55689;100000
3;67496;54174;56102;60414;62644;57952;61172;50198;58822;59460;58843;100000
4;69788;54378;57714;60890;62774;59124;64298;57010;59956;59812;60574;100000
5;70526;58698;58264;64388;66320;60908;64526;57136;60476;64924;62616;100000
6;70624;61460;58274;65110;66332;64602;68398;57574;63430;66162;64196;100000
7;71140;61936;60128;66236;66410;65520;69288;57628;63528;67450;64926;100000
8;71578;62236;62006;66926;66852;65858;69484;58664;63774;68018;65539;100000
9;73002;63832;63818;67688;67232;66048;71150;60876;63814;68404;66586;100000
10;74396;64556;65150;68844;68392;66500;71508;61850;69312;68446;67895;100000
11;74402;64744;65532;71876;69164;67384;72018;62022;71368;69508;68801;100000
12;74482;65360;65678;72374;71208;68498;72362;63368;71682;70592;69560;100000
13;76676;67222;67128;72456;71456;69170;72456;65608;73192;73628;70899;100000
14;78844;67854;68430;76528;72084;69610;72806;65970;73450;74290;71986;100000
15;79518;68604;68910;77584;72388;71258;73048;67804;73804;74916;72783;100000
16;80062;69034;72188;77696;73066;71996;74546;68080;75424;75022;73711;100000
17;81444;69242;72452;78444;75364;72706;75128;69698;75544;76606;74662;100000
18;81456;70588;73580;79592;77820;75112;75884;70160;75844;76892;75692;100000
19;83012;71312;74498;80232;77874;76330;77212;70284;77418;77650;76582;100000
20;83204;71498;76924;80648;79622;77580;78112;70932;78864;78450;77583;100000
21;83746;72428;77898;81586;79686;78434;78388;73296;78950;78496;78290;100000
22;84260;74402;78586;82316;80644;78752;78536;74608;80522;78720;79134;100000
23;84978;75498;79254;82912;80650;78766;78662;74758;80800;78806;79508;100000
24;85300;76408;79896;84160;82168;79452;79628;75132;80868;80156;80316;100000
25;87064;77294;79900;86468;85108;79508;80066;75330;81074;80176;81198;100000
26;87682;78124;80204;87062;85444;79738;81716;75918;81436;80228;81755;100000
27;88494;78406;80638;87146;89044;80326;82136;77656;83270;80484;82760;100000
28;88794;79490;80742;87378;89048;81862;83656;78534;84062;81262;83482;100000
29;89982;79496;81084;87882;90686;82950;84180;80538;86056;81414;84426;100000
30;90124;80264;82204;88516;91264;84166;84712;83512;86978;81602;85334;100000
31;90180;81192;82368;89134;92428;84410;85630;84180;87142;82066;85873;100000
32;90266;82180;83458;89236;94842;84708;85834;84974;87912;82274;86568;100000
33;93156;83306;83634;89560;96164;85814;85994;85046;88366;83380;87442;100000
34;93726;83338;85430;89950;96268;86014;87342;85504;89048;83944;88056;100000
35;94126;84020;85470;90766;96736;87032;88726;86242;89370;84304;88679;100000
36;94696;85402;87258;90938;97158;88982;88886;86896;89454;84980;89465;100000
37;94762;87016;87744;91458;97330;89564;89744;86930;89462;85180;89919;100000
38;95148;87052;87926;92130;97448;89600;90774;90388;89780;85182;90542;100000
39;95178;87174;88510;92150;97784;90208;91560;90402;90332;85842;90914;100000
40;95676;87532;89778;93552;98218;90574;91764;90780;90684;86074;91463;100000
41;96544;87868;90172;93602;98640;90732;94290;91918;92034;88092;92389;100000
42;96906;88342;90500;93870;98712;91030;95074;91954;92354;88116;92685;100000
43;99054;88832;90612;93992;98716;91664;95210;92294;92928;88122;93142;100000
44;99382;89034;90694;94812;99132;92154;95494;92688;93240;88702;93533;100000
45;99698;89698;92096;97502;99336;93070;95638;94090;94352;89636;94511;100000
46;100828;92272;92388;97738;99556;93514;96088;94154;94582;90100;95122;100000
47;101194;92432;92454;98934;100328;94244;96294;94442;94878;90390;95559;100000
48;101228;92442;92496;99022;100598;94690;98006;94838;95208;91432;95996;100000
49;101250;93498;95116;100858;103758;95370;98444;95620;97892;91750;97355;100000
50;101492;93980;95550;100896;104170;96502;98950;95720;99750;91758;97876;100000
51;102370;96072;95888;101158;104428;97572;99496;97798;99948;92248;98697;100000
52;104270;97476;96184;101844;104544;97926;99646;99628;101176;92748;99544;100000
53;104488;98864;96538;102246;104576;98110;100372;99702;101216;93440;99955;100000
54;104844;99250;96826;102594;105676;98154;101150;100734;101298;93600;100412;100000
55;104910;99854;97822;103568;106366;98354;102180;101748;103780;93890;101247;100000
56;104946;99934;99708;103862;106418;99606;102222;103354;103994;93912;101795;100000
57;105080;101900;100510;104472;106860;100856;102458;104706;105012;94164;102601;100000
58;105340;102092;101306;105654;108374;101198;104096;106304;105454;95736;103555;100000
59;105378;103138;101354;105854;108554;102324;104340;106876;105464;96940;104022;100000
60;105956;103158;102770;106002;109492;102332;104930;106976;105898;97030;104454;100000
61;106214;104688;104206;106994;110674;103368;105106;107496;106520;97598;105286;100000
62;107916;105246;104370;107584;110928;103926;105908;107582;107286;98546;105929;100000
63;108346;105462;104418;108006;110928;104260;106710;107796;107636;99180;106274;100000
64;109692;105978;104814;108334;111446;104660;108204;108402;108388;99368;106928;100000
65;109726;107052;105548;108846;112854;105414;108424;108570;108654;99700;107478;100000
66;109740;107224;107044;109074;113064;105560;108520;108682;108688;101010;107860;100000
67;111104;107230;107578;111250;113528;107080;109672;108738;108964;103178;108832;100000
68;111818;107670;107854;111292;113770;107236;109774;109026;109008;103258;109070;100000
69;112036;107954;109434;112094;113986;107476;110440;109756;109552;105074;109780;100000
70;112054;109610;110070;113068;114808;108124;112334;110560;109634;106118;110638;100000
71;113758;109668;111332;113180;114838;108620;113784;112792;110104;106220;111429;100000
72;115672;110142;111708;113744;115406;109312;116700;114676;110304;106344;112400;100000
73;115736;110550;114864;114166;116402;109474;116924;114754;113186;106708;113276;100000
74;115978;111354;115052;114696;116472;110382;116998;115908;113386;108348;113857;100000
75;117784;112000;115180;115002;116820;110692;119276;116638;114114;108942;114644;100000
76;119132;112818;115224;116034;119650;113194;119666;121020;114978;109368;116108;100000
77;119776;116432;116602;118012;119684;113204;120344;122916;114996;110970;117293;100000
78;120250;116502;116886;119344;122326;115854;120426;124236;115836;111018;118267;100000
79;120710;116726;117818;119398;122400;116786;121272;124480;116598;113494;118968;100000
80;123304;116906;118744;120520;122862;116828;122262;124624;117214;114440;119770;100000
81;124224;116990;119122;121874;123850;116938;123506;125310;117398;115304;120451;100000
82;124686;120746;122464;123026;124488;118762;123838;125376;119870;118534;122179;100000
83;124818;121050;122740;124662;127806;119000;123922;126290;120102;119720;123011;100000
84;125298;122742;124088;126754;131010;120676;124908;128426;121002;120460;124536;100000
85;126222;123702;124204;127368;133472;124414;126030;128934;122940;120750;125803;100000
86;128004;124330;125704;128762;134784;124464;126512;130080;125454;121286;126938;100000
87;132036;124568;127682;129034;134930;124794;127722;130192;126906;122104;127996;100000
88;132704;125002;128256;129214;135272;125002;128648;131104;127472;123252;128592;100000
89;132712;126528;130318;129806;137060;126286;129598;132318;130268;124156;129905;100000
90;133268;128042;131380;129886;137712;128532;131082;132812;132592;124988;131029;100000
91;135712;129774;131812;130828;138322;130788;132842;133916;133610;125976;132358;100000
92;136502;131938;131962;131164;138700;131236;135894;134870;134660;130858;133778;100000
93;136886;133264;136832;134832;140640;131274;137000;135416;137048;131548;135474;100000
94;137028;135720;137426;138558;155960;132776;138466;145390;137710;133298;139233;100000
95;143070;136710;141578;139976;160560;138486;143418;149756;139228;133320;142610;100000
96;145446;140504;147014;148326;160956;140292;144236;150698;142298;140016;145978;100000
97;156816;142464;148124;153012;161684;141910;152322;152686;143156;148284;150045;100000
98;157834;145948;149088;159978;162096;144942;152942;153252;145080;149896;152105;100000
99;159800;153196;152412;162698;165220;159366;165128;161558;148640;168764;159678;100000
100;168446;159842;162974;190618;170766;161160;166168;163064;152196;175784;167101;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;89982;75498;82368;91458;97158;79452;90774;75918;92354;78806;85376;100000
2;93726;88342;83634;93552;97448;88982;91764;91954;93240;85180;90782;100000
3;99054;92272;95550;93870;98716;90574;95074;94090;94878;89636;94371;100000
4;101228;92432;95888;97502;100598;92154;96294;94442;97892;90100;95853;100000
5;102370;92442;96538;98934;104544;97926;98006;94838;99948;93600;97914;100000
6;104270;99250;101306;102246;106418;98154;99496;95720;101216;97598;100567;100000
7;104488;101900;102770;105854;108374;98354;101150;106304;105012;99700;103390;100000
8;104844;103138;104206;106002;110928;103368;105908;107582;105464;103178;105461;100000
9;108346;105246;107044;114696;113986;104660;120344;108570;117214;106220;110632;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;312500000;Value of t;6;Value of m;64;Time taken;0;
MeanSquareErrors;343538268;294751225;301425921;293392257;298222084;335953986;283266229;297997772;339596368;314484537;310262864;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;63346;55572;70070;67298;54906;61294;60778;57582;59372;54538;60475;100000
2;67134;62530;70198;71622;62146;63292;64088;59648;63072;68838;65256;100000
3;67236;68376;70790;73022;73652;64294;66156;69576;71908;71410;69642;100000
4;68354;71064;73292;73196;74134;66780;68054;70366;73316;75038;71359;100000
5;68360;72286;73756;73986;74422;72864;75372;71840;75610;76360;73485;100000
6;72752;75344;74636;75650;76804;74448;78404;74584;76068;77264;75595;100000
7;73238;79778;75318;76478;76958;78786;78914;75260;76642;77786;76915;100000
8;75200;81550;76332;76762;77772;80314;79524;76894;77022;78188;77955;100000
9;78304;81670;76748;77086;79060;80430;79574;77980;78490;79204;78854;100000
10;79246;81772;77056;77578;79376;81042;79668;78276;79278;79526;79281;100000
11;79266;82004;77316;77968;80356;81288;79834;78542;79800;79582;79595;100000
12;79452;82610;78088;80748;81062;82286;80226;80662;79906;81084;80612;100000
13;79558;82704;78840;81182;81186;82394;81766;81486;80114;81228;81045;100000
14;79662;84712;79396;81566;81402;82452;81842;81806;80262;81768;81486;100000
15;79840;84800;80132;82184;81528;82650;82364;82220;80580;82306;81860;100000
16;81354;84926;80558;82448;81676;83844;83228;82236;80810;83466;82454;100000
17;82148;86332;81118;83214;81772;83912;83262;83640;80970;84144;83051;100000
18;82644;86654;83008;83770;81950;85016;83508;83904;81036;84730;83622;100000
19;85218;86718;83990;84846;82200;85176;83684;83922;82098;85030;84288;100000
20;86088;86770;84176;85280;85564;85356;84058;84430;82812;85168;84970;100000
21;87668;87070;84330;86804;86166;87362;85070;85118;82848;85664;85810;100000
22;87860;88026;84494;87398;86400;87820;85550;85496;83882;87850;86477;100000
23;88134;88088;84896;87438;87028;87904;86282;86046;84044;88244;86810;100000
24;88298;88278;85624;87614;87408;88188;87108;86120;84304;88600;87154;100000
25;88316;88536;86592;87674;87454;88580;87938;87164;85874;88672;87680;100000
26;88736;89024;87082;88024;87692;88750;90568;87274;86240;88742;88213;100000
27;89676;89216;87134;88638;87780;88798;90868;87346;87136;90366;88695;100000
28;89710;90338;87956;88678;88316;88886;91458;87712;87220;90752;89102;100000
29;90106;90590;88266;88952;88422;88910;91718;89906;87300;90756;89492;100000
30;90670;90750;88618;90210;88440;90296;91820;90502;87928;91096;90033;100000
31;90876;90812;88914;90726;88774;90376;93030;90750;88748;91612;90461;100000
32;92714;90824;89184;90900;89406;91386;93148;91320;89194;92688;91076;100000
33;92902;92110;89588;91680;90024;92082;93204;91590;89980;93506;91666;100000
34;94196;92122;89650;91728;90232;92752;93428;91800;90672;93628;92020;100000
35;94310;92768;89962;91822;90526;93724;93536;92496;91490;94708;92534;100000
36;94614;92918;93564;92884;90644;94106;95266;92688;93884;94792;93536;100000
37;94832;92996;94380;93258;91630;94394;95958;92880;94194;95030;93955;100000
38;96574;94482;94462;93722;91958;94614;96020;93206;94358;95346;94474;100000
39;96928;94508;95464;94698;92866;94706;96646;93396;94434;95438;94908;100000
40;97206;94574;95938;95208;92868;95006;97080;93846;94524;95548;95179;100000
41;97626;95182;96380;95260;93766;95236;97672;94608;94864;95592;95618;100000
42;97936;95508;96844;95962;93974;95776;97784;95552;95384;96862;96158;100000
43;98358;96182;99732;96486;94128;95854;98268;96342;95526;97026;96790;100000
44;98358;98656;99782;97044;94354;96418;98792;96358;96020;97182;97296;100000
45;100066;100042;100040;97288;94474;96684;99030;96386;96058;97212;97728;100000
46;100472;100822;100320;98302;94984;96922;99166;96492;97102;97832;98241;100000
47;100812;101004;100370;99188;95168;97374;100276;96582;97158;98402;98633;100000
48;100946;101362;101428;99200;95334;97622;101588;96754;97272;98590;99009;100000
49;100964;101668;101600;99466;96692;97688;101660;96890;98848;98592;99406;100000
50;101024;102728;102112;99982;96828;98238;101832;98150;99048;99186;99912;100000
51;101280;103390;102352;100052;96852;98912;101956;98538;99190;99362;100188;100000
52;102542;103500;102372;100298;98404;99250;102142;98990;99408;99546;100645;100000
53;102782;103928;102394;101200;99018;99742;102210;99424;99876;100236;101081;100000
54;103228;103934;102554;101324;99734;100274;102388;99542;100694;100560;101423;100000
55;103504;104330;102690;101416;100450;100544;102484;100202;101382;100944;101794;100000
56;104184;104398;103012;101504;100622;100762;102554;100250;101460;101448;102019;100000
57;105936;104450;103548;101978;101434;101450;102870;101442;101706;101926;102674;100000
58;106086;104518;104266;102960;101974;101910;102986;102094;103302;102814;103291;100000
59;106562;104986;104846;103060;102448;101960;103456;102104;103588;103546;103655;100000
60;106672;105012;105982;104502;102808;103336;104356;102240;104596;103596;104310;100000
61;107488;106188;106068;104934;102906;103408;104594;102594;105600;103666;104744;100000
62;108788;106938;106152;104940;102992;104098;105024;102638;106282;106256;105410;100000
63;109018;107538;106314;105470;103872;104164;105244;102678;106760;106338;105739;100000
64;109056;108060;106864;106202;103890;104376;106208;103026;107234;107308;106222;100000
65;109098;108172;107860;107342;103896;104964;106452;103362;107248;107928;106632;100000
66;109384;108676;109090;107552;105200;105096;106994;103536;107606;108124;107125;100000
67;109778;108964;109604;107598;105662;105136;108596;104038;107984;108152;107551;100000
68;110204;111378;109648;107638;106326;105158;108620;104498;108560;108332;108036;100000
69;110292;111440;109784;107856;106634;105460;108780;105594;108582;108562;108298;100000
70;110830;111630;110590;108056;106716;108548;109048;105904;108868;108588;108877;100000
71;111078;111972;111262;109074;106820;108572;109660;106578;109416;110638;109507;100000
72;112324;112104;112234;109118;107184;109018;110348;106750;109800;111510;110039;100000
73;113326;112438;112694;110356;107682;109104;110418;106826;109882;111758;110448;100000
74;114414;113094;113772;111614;107854;109854;110620;107022;110036;111860;111014;100000
75;114622;113828;113886;111800;108522;111750;110762;107682;111034;112642;111652;100000
76;115626;113946;114008;112156;108596;111892;110874;107724;111100;113760;111968;100000
77;117566;114176;115058;112174;109212;112284;112136;109902;111112;113802;112742;100000
78;117924;114394;115932;112502;109450;112286;112356;110084;111946;113996;113087;100000
79;118064;114974;116502;113910;110124;112384;112600;110218;112240;115796;113681;100000
80;119284;115256;116590;114564;110346;112928;113500;110870;112286;116118;114174;100000
81;119830;115566;116710;114940;111438;113434;113952;111346;112886;117462;114756;100000
82;120696;117728;117180;115048;112068;113970;114566;113880;113160;117732;115602;100000
83;120994;117736;117812;115514;113040;114604;115588;114042;113478;118320;116112;100000
84;121902;118268;118606;116004;113218;115224;115732;114894;115392;118730;116797;100000
85;121996;120154;119180;116676;113344;115414;115978;116014;115400;121418;117557;100000
86;123132;120576;119590;116736;114966;116546;116388;116796;115822;121666;118221;100000
87;123248;121176;119682;117392;117092;117212;117538;117512;118532;122326;119171;100000
88;123708;123178;121208;119132;119120;117516;117598;119582;119420;123530;120399;100000
89;124622;123232;121316;121242;119320;117910;117706;121214;120524;124714;121180;100000
90;125232;123372;121752;122758;119740;118702;119702;121434;122842;126210;122174;100000
91;126114;123442;123540;122822;121798;120808;119928;122074;124080;126864;123147;100000
92;127010;125672;123854;124202;123058;122654;121112;123308;127212;126906;124498;100000
93;129508;126000;127738;125616;123306;123310;124700;125132;128046;128304;126166;100000
94;130956;127744;129546;126132;124014;123982;129264;126758;130284;128748;127742;100000
95;133758;128168;129834;126898;124230;125414;129912;133958;130812;131466;129445;100000
96;135686;128984;131154;128846;129076;129414;131512;133994;134690;132566;131592;100000
97;136324;132912;134806;132404;133156;137442;131954;136040;136062;132876;134397;100000
98;140080;138268;134888;143604;138044;144806;133992;136530;143140;137346;139069;100000
99;142228;141254;136632;148668;151370;149126;134616;141392;152918;143026;144123;100000
100;142350;142186;142812;155004;160896;184890;160028;151700;162406;155336;155760;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;88316;92768;89588;90900;88316;88798;93204;90750;93884;95346;91187;100000
2;90106;94508;94380;95260;90232;90376;97080;93206;94864;95548;93556;100000
3;97936;100042;99732;95962;95168;94614;98268;93396;95526;98402;96904;100000
4;100964;101362;100370;97044;96692;95776;99030;95552;96020;99186;98199;100000
5;102542;101668;102352;100298;98404;99250;101660;98990;97102;99546;100181;100000
6;103228;103390;102690;101978;103890;100544;102210;100250;97158;100236;101557;100000
7;104184;104330;103012;104502;106326;101450;103456;102240;103302;101448;103425;100000
8;109098;104518;105982;107552;106634;105096;106208;102594;107248;108124;106305;100000
9;109778;111378;116502;107856;106716;105460;108620;103536;112886;108562;109129;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;156250000;Value of t;7;Value of m;128;Time taken;0;
MeanSquareErrors;171537929;122876608;181766577;157245284;160700752;145843474;150293486;173060925;153882412;125283135;154249058;Real S time;351
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;72928;80402;76754;72338;70978;65086;73430;73984;69354;76170;73142;100000
2;74262;82382;80694;73600;75742;71916;76776;75872;74114;81386;76674;100000
3;76746;82546;81604;76272;76510;78278;77666;75902;76660;82348;78453;100000
4;76990;82744;81672;78366;76774;83286;80178;77972;78226;86434;80264;100000
5;80954;83186;82272;79090;77722;83436;82124;78348;79092;86726;81295;100000
6;81196;84754;82878;80882;77854;85330;83104;81452;82060;86762;82627;100000
7;81422;86088;83004;81318;79600;85404;83624;82668;82734;87214;83307;100000
8;84642;86250;85020;83564;79724;86702;84332;82744;82888;88216;84408;100000
9;84746;88334;85044;85128;80238;87236;84768;82766;83084;89252;85059;100000
10;84774;88360;85288;85200;81712;87526;84848;82806;83214;89266;85299;100000
11;85188;89560;85410;86756;81780;87642;84956;83146;84864;89332;85863;100000
12;85436;89742;86166;87080;82418;88444;85572;83174;85022;89392;86244;100000
13;85506;90392;86628;87574;83282;88766;85940;83532;86378;89424;86742;100000
14;85938;90856;86768;89362;83384;88854;86898;84442;86722;89436;87266;100000
15;86008;91460;86832;90076;87116;89476;86962;85218;86934;90112;88019;100000
16;86328;91624;87168;90086;87134;89478;87372;85498;87114;90668;88247;100000
17;86594;92024;87194;90462;87364;89726;87830;85692;87732;91282;88590;100000
18;86644;92554;88786;90648;87544;89818;88086;85848;87882;91486;88929;100000
19;86908;92624;90256;91068;87602;89820;88222;88326;88156;91674;89465;100000
20;87464;92752;90592;91888;87702;90128;88254;88488;88458;92014;89774;100000
21;87894;92842;90868;91944;88520;90250;88350;88664;88682;92022;90003;100000
22;88532;93560;91054;92660;88586;90442;88954;88676;88954;92982;90440;100000
23;89066;93886;91182;92754;88850;91302;89440;88750;89256;93464;90795;100000
24;89880;93928;91214;93228;89546;91546;90078;89058;89292;94472;91224;100000
25;90432;95108;92360;93454;89548;91680;90234;90812;89680;94700;91800;100000
26;90612;95210;92744;93978;89914;92706;90280;90892;89978;94972;92128;100000
27;90796;95588;93678;94222;90496;93338;90630;92138;90146;95458;92649;100000
28;90902;95730;93726;94946;90776;93768;90726;92508;90202;95716;92900;100000
29;91322;95814;94052;95044;91254;93874;90960;92976;90382;95804;93148;100000
30;91464;96116;94066;95246;91326;95266;91030;93140;90386;96324;93436;100000
31;91924;96374;94604;95692;91394;95348;91164;93264;91222;96810;93779;100000
32;92770;96726;95104;95948;91698;95352;91294;93762;92256;96854;94176;100000
33;93096;96824;95458;96440;92000;95622;91602;94338;92394;96866;94464;100000
34;93826;96900;95898;96474;93078;95778;91754;94360;92754;97168;94799;100000
35;93842;96932;96294;96852;93196;96176;92216;94902;92778;97850;95103;100000
36;94106;96952;96840;96878;93444;96314;92480;95154;93010;97854;95303;100000
37;94278;97248;96918;96944;93968;96492;92488;95402;93338;98060;95513;100000
