Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
17;67278;69570;63508;62424;61832;62868;58114;66810;69644;73662;65571;100000
18;67338;69652;63774;63400;62388;63004;59880;68940;70100;74804;66328;100000
19;67858;69916;65414;65320;65308;63072;61184;69844;70594;74980;67349;100000
20;68828;70286;65654;66924;66574;63986;64422;69894;70778;75970;68331;100000
21;70540;71026;66858;70060;66774;65120;64642;71150;71110;76234;69351;100000
22;70744;74478;66910;71892;67138;65166;65488;71528;71398;76412;70115;100000
23;71108;74724;68582;72098;67936;66846;67206;71592;71666;76476;70823;100000
24;71566;75380;69380;72164;68006;67276;70070;71602;72030;76728;71420;100000
25;71904;75408;71378;72238;70468;67284;72384;72700;73750;77670;72518;100000
26;72104;76894;71660;72868;72840;67888;72848;72976;75584;77888;73355;100000
27;72482;77262;72674;73012;73010;68426;73442;74074;76236;77972;73859;100000
28;74930;78222;73508;73722;73778;69654;73718;75332;76954;79620;74943;100000
29;76914;78334;74418;74882;77286;70302;75932;76972;77560;80736;76333;100000
30;77492;79790;76296;76048;78314;71734;76758;76994;79130;82340;77489;100000
31;78386;80330;77172;76214;79492;71862;76944;78462;79558;82866;78128;100000
32;78852;80532;77296;76490;79882;72186;77108;78778;80020;83920;78506;100000
33;78914;81996;77608;76588;81242;72510;77252;78838;80048;84050;78904;100000
34;79100;83118;77910;78800;82918;73732;78370;79000;80354;84134;79743;100000
35;79794;83356;78276;79154;82932;74090;78526;81370;81156;85140;80379;100000
36;81302;83458;81226;79498;84122;75030;79334;82194;82306;85558;81402;100000
37;81780;83660;81318;79884;84526;75832;79892;83316;83592;85900;81970;100000
38;82150;84128;81334;82100;85190;77300;80252;85712;84106;87202;82947;100000
39;82216;86464;82832;82242;87098;78304;81824;85868;84966;87216;83903;100000
40;85244;86576;82918;82866;87778;78340;82104;86848;86288;87792;84675;100000
41;85458;86882;83662;83252;88554;78438;82502;87656;87490;88022;85191;100000
42;87792;87150;84166;83678;89982;79668;84840;88600;87564;88082;86152;100000
43;88588;88412;85004;86622;90114;80050;85834;89186;87854;89986;87165;100000
44;88796;88418;86214;90856;90872;81142;90020;90632;89146;90374;88647;100000
45;89570;88824;87106;90958;91068;81422;90342;90716;89336;90980;89032;100000
46;91552;90926;87160;90988;91096;82240;91226;90996;89826;91164;89717;100000
47;96666;91010;87208;91314;91718;82332;91548;91186;90108;92104;90519;100000
48;96772;91416;88704;91794;93242;84418;92276;91692;91510;92692;91451;100000
49;97624;91730;90154;91960;93406;84640;92542;91876;91816;95264;92101;100000
50;97640;93272;92402;92182;93470;85584;93508;92164;93696;97108;93102;100000
51;97994;93736;93236;92830;93676;85648;94910;92334;93740;97852;93595;100000
52;100274;93760;93274;92980;94160;85660;95238;95274;94300;100740;94566;100000
53;106166;94000;93320;95248;94498;86316;96490;96044;94592;101990;95866;100000
54;106636;94666;94934;95422;94910;86488;96522;96814;95738;102650;96478;100000
55;107826;96968;95264;95810;95846;91354;96936;99066;96948;102880;97889;100000
56;109018;96974;96728;96358;97348;91662;97074;99562;97520;103266;98551;100000
57;109386;97268;97838;97618;98042;92198;98870;99868;98896;103964;99394;100000
58;110072;98716;98312;97758;99090;92514;98970;101946;99364;105782;100252;100000
59;110372;99222;98874;98294;100066;93272;99278;102824;101196;105792;100919;100000
60;112212;99308;100312;98612;103118;93530;102044;103392;101328;106728;102058;100000
61;112266;100086;100394;100150;103244;93584;102206;104626;101680;107566;102580;100000
62;112978;101808;100536;100926;103756;93848;102208;104716;101698;110764;103323;100000
63;113396;101850;102844;101788;105368;95208;102284;105314;101792;110828;104067;100000
64;114262;104958;103354;101794;105406;95908;103816;106308;102378;111382;104956;100000
65;114346;105272;104776;103154;105496;98146;104772;108912;102414;112636;105992;100000
66;114878;105382;105202;104334;105624;100386;106398;109506;102478;113070;106725;100000
67;115286;108622;108862;105058;105966;100404;106594;110040;102506;113514;107685;100000
68;115564;108988;109028;105508;108454;101534;109328;111030;103274;114220;108692;100000
69;118586;109402;109202;105772;108764;101548;111050;114814;103898;114448;109748;100000
70;119378;111492;110466;105982;109352;102426;111946;117202;105580;114514;110833;100000
71;121040;116480;114380;106462;110600;103908;112672;118032;106796;116064;112643;100000
72;124408;116700;115174;106726;111044;105200;112918;118438;107066;116094;113376;100000
73;124824;116902;115456;106772;111822;107116;113900;119032;107672;120310;114380;100000
74;127606;116958;116198;107942;114146;108896;113994;119894;109298;120740;115567;100000
75;128934;118584;116298;115778;114308;110214;114346;121706;111116;124412;117569;100000
76;129532;119932;120470;117508;114872;110668;115900;121814;113172;124570;118843;100000
77;130364;120946;121010;118032;115156;111818;118876;123570;115170;131782;120672;100000
78;130364;121080;124100;118090;115424;111900;119896;125446;116500;132468;121526;100000
79;131086;123222;126470;119134;116068;112000;122308;128448;117256;132848;122884;100000
80;132244;125438;126582;119742;116744;113812;123162;128458;117458;137018;124065;100000
81;132976;126478;127752;121436;118122;114584;123742;130626;117818;137652;125118;100000
82;134850;129786;127792;129842;120714;114826;127418;131542;119646;139590;127600;100000
83;135804;130784;128888;131390;121840;117546;127498;132600;122326;140522;128919;100000
84;136188;133804;128970;131646;124250;118806;127968;133530;124612;141158;130093;100000
85;137556;136178;129896;131714;127116;124542;128596;134712;125148;142550;131800;100000
86;140536;138660;134130;132826;130754;124588;128712;135278;133870;142730;134208;100000
87;142674;141362;137284;133166;134548;124670;129494;147462;134472;142944;136807;100000
88;143668;142834;141820;133694;138642;126098;132306;148234;137352;144794;138944;100000
89;146800;156560;144772;134262;139114;127392;133484;148542;137854;150092;141887;100000
90;155604;157480;147524;137810;139320;128444;134110;151452;140768;151956;144446;100000
91;159310;159498;162360;141472;141166;130976;134120;163214;149828;153376;149532;100000
92;160416;163350;168542;146154;147394;137352;135022;164598;151792;154520;152914;100000
93;161962;163896;169012;146642;149560;140222;138826;166206;158038;161686;155605;100000
94;164982;167342;172544;147204;154082;143016;150618;167444;162612;163098;159294;100000
95;165722;168664;174844;147282;154116;156880;152698;173484;165604;166248;162554;100000
96;172298;177222;175410;147478;154504;158200;153144;175938;168384;167442;165002;100000
97;177314;177684;181040;148300;155236;158496;178212;177640;172770;203956;173064;100000
98;183278;197038;187652;148644;156164;189204;187142;179644;176298;209494;181455;100000
99;184728;200658;193688;176238;196432;199452;201500;184560;196854;213370;194748;100000
100;191882;203154;264272;182990;206700;249940;216500;206884;206000;229074;215739;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;76914;86576;77172;65320;79882;74090;67206;72700;70100;77670;74763;100000
2;82150;88412;77296;86622;84122;78304;77108;78462;76236;83920;81263;100000
3;85458;88824;78276;95422;85190;79668;78526;88600;87564;88022;85555;100000
4;89570;93272;83662;95810;93406;85648;81824;90632;89826;89986;89363;100000
5;107826;93736;90154;96358;93470;85660;98870;90716;93740;92104;94263;100000
6;110072;93760;93274;97758;93676;86316;102206;91186;95738;103266;96725;100000
7;112212;96974;94934;100926;94160;95908;102208;91876;97520;107566;99428;100000
8;113396;97268;96728;106462;103244;100404;106398;103392;101196;113070;104155;100000
9;115564;121080;102844;119134;120714;101548;111946;108912;117818;120310;113987;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;625000000;Value of t;5;Value of m;32;Time taken;0;
MeanSquareErrors;695530898;646335837;591179696;727513425;660348732;755852873;820632670;684239988;567450440;673373909;682245846;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;45848;47252;55986;45430;53370;44116;43188;48336;51662;36576;47176;100000
2;61390;47748;57120;46554;53770;44828;51716;55116;51804;45180;51522;100000
3;61782;52492;61194;46960;56444;55980;62940;58924;57864;47400;56198;100000
4;62610;61774;62632;55020;58294;58626;63448;62828;58260;53252;59674;100000
5;64798;62544;64312;57514;59044;63486;64142;63020;58546;53980;61138;100000
6;65404;63162;65396;59654;64032;65430;64230;64530;60098;58922;63085;100000
7;65898;64456;68506;61216;65800;65792;64930;65308;60480;60802;64318;100000
8;66902;67126;68782;61906;67770;66336;65632;66364;62942;62848;65660;100000
9;67982;68408;69294;63974;69606;67256;66794;67584;63134;63140;66717;100000
10;68990;69480;72220;64110;72188;67514;67330;67956;66688;66870;68334;100000
11;69486;69816;75968;65832;73838;70146;69004;68996;66840;68504;69843;100000
12;70604;70056;76272;67622;73864;71720;69518;71582;69354;69082;70967;100000
13;70916;71878;78058;70106;74214;72276;70352;71712;69474;69174;71816;100000
14;73230;73518;78238;70916;74230;73210;70598;72074;70040;70176;72623;100000
15;73394;73558;78548;73456;74852;73670;70768;72862;71078;71658;73384;100000
16;75960;73968;79100;73592;77994;76614;70816;73660;71446;73316;74646;100000
17;76450;75972;79372;73928;78006;77042;73726;74814;72468;73762;75554;100000
18;77186;76164;79448;74348;79382;77138;74406;75092;74640;74390;76219;100000
19;79730;76256;80182;74922;79572;78000;75034;75550;75140;75488;76987;100000
20;79830;76690;80214;76216;79946;78264;75674;75570;75384;77428;77521;100000
21;80956;78076;80860;78678;81878;79328;76702;75656;75406;78024;78556;100000
22;81680;78526;81682;78744;82242;79658;77488;77388;76732;78810;79295;100000
23;81900;79578;81916;79484;82500;80142;77654;78232;76982;78864;79725;100000
24;82312;81452;82268;79988;83022;80892;78812;80402;77374;80116;80663;100000
25;83564;81862;82802;80506;83486;80976;80512;80534;77818;80560;81262;100000
26;83986;82924;83028;81414;83760;82878;80774;80534;79020;80692;81901;100000
27;84302;83652;83168;81652;84456;82994;81098;81638;79782;81712;82445;100000
28;86570;83680;84020;83242;85178;83286;81658;83244;80942;84458;83627;100000
29;87916;83852;84872;83430;85870;85098;82182;83470;83018;84470;84417;100000
30;88226;84064;85150;84984;86542;85142;83538;84424;83712;84522;85030;100000
31;88426;84418;85510;86516;87272;85920;84616;84636;85506;84834;85765;100000
32;89814;85832;86050;86528;87940;86022;84894;84696;85552;85448;86277;100000
33;90050;86104;87212;86632;88478;86410;86324;85418;87764;85614;87000;100000
34;90332;86530;88408;87290;89098;87672;86422;85938;88142;85646;87547;100000
35;90660;86934;88508;87588;89480;87704;87436;86080;89218;86380;87998;100000
36;91300;87088;88530;88172;90042;87948;87478;87548;89726;86900;88473;100000
37;91582;88330;88980;88288;90908;88290;90480;88074;90014;87912;89285;100000
38;91922;88484;89730;88606;91002;89052;91296;90830;90410;88444;89977;100000
39;92378;88814;89978;89650;91366;89602;91796;90904;91494;88532;90451;100000
40;93494;88980;91100;89850;91630;89678;92858;90960;92436;89404;91039;100000
41;93528;89722;91544;91152;91696;89998;92886;92036;92522;92332;91741;100000
42;93706;90702;93208;91670;91914;90396;93534;92062;92758;92790;92274;100000
43;94354;92944;95422;91850;92316;91566;93946;94202;92968;93128;93269;100000
44;94614;93608;96314;92390;93682;91786;94174;94862;93142;93538;93811;100000
45;95666;95684;96642;92760;93786;92020;94774;95514;93320;95160;94532;100000
46;97668;95774;98218;93062;94176;92176;95096;97022;93426;96156;95277;100000
47;97804;95960;98390;93312;94794;93476;96086;98028;95468;96530;95984;100000
48;97892;96158;98586;96212;95104;94816;96326;98370;95922;97704;96709;100000
49;98246;96192;99014;97020;95728;95974;96530;98970;96090;99874;97363;100000
50;99590;97094;99570;97104;95862;95988;97500;99690;97128;100408;97993;100000
51;99674;97506;99754;97204;96520;96342;97502;99884;97786;100950;98312;100000
52;100146;97634;100484;99294;97338;96888;98940;100404;98842;101468;99143;100000
53;100610;98116;100586;100514;97656;97710;99052;100940;99882;102484;99755;100000
54;101356;98842;100866;100870;97994;98780;100214;101336;100190;102744;100319;100000
55;102700;99100;101190;102860;98094;100046;100374;101508;100628;102852;100935;100000
56;103024;99772;102514;103494;98140;100916;101738;101856;100928;106042;101842;100000
57;106308;100666;104808;103636;98974;100972;102438;102142;101276;106082;102730;100000
58;107364;100698;104910;104104;99022;101252;102588;102228;101288;106420;102987;100000
59;108122;102012;105776;104122;99818;101610;103254;102616;101608;106976;103591;100000
60;108650;102242;105844;104414;101036;102212;104364;103174;101676;107198;104081;100000
61;110640;103492;106308;104428;101266;102230;104942;105344;102088;108306;104904;100000
62;110690;103974;106816;107206;102720;103388;105692;105460;102834;108638;105741;100000
63;111306;104476;106942;107226;103270;104818;106086;107232;104202;110476;106603;100000
64;112294;105036;107070;108742;106456;105198;107022;109730;104554;111980;107808;100000
65;113476;105052;108272;111070;107096;105592;107044;110852;105232;112190;108587;100000
66;114114;106416;110716;112028;107484;108192;107270;110912;105308;112586;109502;100000
67;114326;107846;110840;112492;109420;109116;108964;111420;106156;113138;110371;100000
68;114942;108324;112236;112636;109920;109148;109262;111528;106338;115418;110975;100000
69;115548;108414;112352;113482;110058;109650;109436;112808;107706;115804;111525;100000
70;115598;109716;113638;113808;110444;109702;112844;112838;109286;117262;112513;100000
71;117242;110974;114086;114282;110554;110134;112998;112872;109908;117342;113039;100000
72;118216;112546;116164;115174;112086;111258;113856;112924;110376;117364;113996;100000
73;121584;112560;116450;116760;112208;111440;113886;112970;110478;117954;114629;100000
74;121824;113944;116626;116994;112970;112270;115178;113610;111444;118012;115287;100000
75;121952;114360;116952;117074;113312;112784;116362;113768;111934;118112;115661;100000
76;123732;115956;118476;117764;114368;112824;116546;114832;112528;119144;116617;100000
77;124688;117296;121486;117850;115550;114916;118154;115274;113744;119470;117842;100000
78;124828;120138;121632;117970;116100;121678;118908;117172;114100;119688;119221;100000
79;125084;121908;121958;118336;119094;123154;119766;121658;114168;120010;120513;100000
80;125328;123182;123058;118952;119628;125048;125934;123244;114310;120590;121927;100000
81;129396;125048;123570;119840;120512;125914;127884;123258;116032;121794;123324;100000
82;129536;125354;124514;120532;121358;125936;128524;127504;116480;124236;124397;100000
83;129784;125526;127922;122642;122564;131522;128768;128762;116710;125102;125930;100000
84;130052;125800;128568;123016;124430;132200;130308;128814;117166;125192;126554;100000
85;130708;126076;128734;123248;125098;133404;132218;129014;117378;127264;127314;100000
86;131292;126408;129980;124226;126758;133706;132658;130160;118058;127382;128062;100000
87;133876;126864;130180;126730;127358;134764;134030;130690;120108;127744;129234;100000
88;136254;129178;130920;128152;129162;135048;134982;132096;121616;130106;130751;100000
89;137864;129714;133520;128216;129658;135166;137512;132544;121714;130142;131605;100000
90;138104;130488;134626;128518;131858;140620;139170;136568;124046;131778;133577;100000
91;140862;132522;142352;130506;131876;141258;142716;139704;125732;132010;135953;100000
92;142092;133574;143208;135022;140248;141730;147504;140206;125994;133410;138298;100000
93;143304;136046;143538;135530;140452;141920;150554;141172;126842;136744;139610;100000
94;143310;141630;144094;135678;140856;142414;151420;143608;128710;136874;140859;100000
95;149280;143366;148342;145470;146226;146188;154426;146598;129358;137522;144677;100000
96;150388;148552;151006;152756;150442;153312;155562;149154;136634;138500;148630;100000
97;150736;153610;152014;154874;156200;155592;158754;154680;144036;142206;152270;100000
98;153362;155460;152342;155978;158604;165294;171918;161030;155376;143288;157265;100000
99;157142;164668;153750;181608;160004;179024;176718;169328;167680;152250;166217;100000
100;181594;176224;155562;184104;205502;185348;192850;170938;173802;176628;180255;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;86570;86530;86050;78744;91002;89602;80774;84696;85506;88532;85800;100000
2;90332;89722;89730;88172;91366;89678;90480;88074;87764;92332;89765;100000
3;91300;92944;98218;91152;92316;95974;91796;90904;89218;92790;92661;100000
4;97892;96158;99014;93062;93682;96342;93534;98970;92758;97704;95911;100000
5;100146;97094;99570;100870;94794;97710;95096;101336;93320;102852;98278;100000
6;101356;99100;99754;103636;98974;100916;97500;102142;100628;106042;101004;100000
7;106308;99772;101190;104104;99818;100972;104364;105460;101276;106420;102968;100000
8;112294;100698;116952;104414;103270;103388;109262;109730;102088;107198;106929;100000
9;114326;106416;127922;115174;112208;105198;116546;112970;109286;117364;113741;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;312500000;Value of t;6;Value of m;64;Time taken;0;
MeanSquareErrors;266699712;318504783;333477031;293194591;329823144;273949856;296916398;287189108;293382855;249250644;294238812;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;52952;59786;65300;50054;56464;47460;60008;59318;66194;67394;58493;100000
2;57258;60914;66544;67034;58912;58956;62556;63134;68266;71796;63537;100000
3;64132;62640;69704;70814;64406;58962;64328;63678;68872;73986;66152;100000
4;65182;67322;70102;73570;64440;64664;69760;66396;69040;75066;68554;100000
5;69144;68914;74682;75672;66178;71726;70264;73770;69604;75878;71583;100000
6;70780;69658;74742;75918;71308;72540;75764;73972;69724;75960;73036;100000
7;71654;72510;74756;75944;72626;73674;77362;73974;69938;76150;73858;100000
8;80022;78130;76188;76862;77028;74132;77570;75020;72112;76324;76338;100000
9;82490;78348;76272;77678;77816;74876;78278;75594;72334;77108;77079;100000
10;83468;78446;76684;77710;78324;77426;79070;76286;73650;78198;77926;100000
11;83674;78536;78002;78120;79388;79654;80534;77442;77036;78356;79074;100000
12;84056;78932;78408;78148;79734;80002;81314;78198;78632;79308;79673;100000
13;85054;79622;81118;78224;80314;81286;81708;78390;78650;80614;80498;100000
14;86498;81996;82138;78340;80886;81536;83558;78624;78778;81158;81351;100000
15;86904;83556;82522;78534;81096;82146;83886;78996;79682;81544;81886;100000
16;86976;84332;84020;78904;81304;82298;84386;79028;80140;82668;82405;100000
17;87608;84626;85630;78962;81466;82418;85762;79278;80724;83328;82980;100000
18;88998;85072;86152;80922;81542;82590;85920;81270;80838;83880;83718;100000
19;89960;85458;86230;81130;81892;83228;86266;85144;81956;83970;84523;100000
20;90384;86316;87072;81420;82016;83260;86510;85206;83460;84426;85007;100000
21;90568;87464;87276;82006;83522;83450;86996;86174;83564;85072;85609;100000
22;90764;87470;87756;82028;84090;84618;87068;86530;85686;85174;86118;100000
23;91638;89070;87952;82676;84696;84644;87418;86566;86342;85326;86632;100000
24;92386;90446;88168;83604;84990;84712;88344;86692;87160;86078;87258;100000
25;93048;90650;88296;84198;84992;85040;88500;87234;87492;86592;87604;100000
26;93136;90772;90268;84272;85354;85112;89340;87318;88242;86666;88048;100000
27;93780;91016;90320;84542;85842;87458;89796;89006;88856;86688;88730;100000
28;93796;91410;90842;85034;85918;87468;90682;89232;88864;86970;89021;100000
29;94702;91468;90958;85476;86340;87682;91566;89360;88960;87060;89357;100000
30;95498;91888;91054;85700;86410;89638;92122;89466;89548;87682;89900;100000
31;95830;92886;91530;85710;86832;89698;92138;89846;90436;88146;90305;100000
32;96092;93656;92186;85730;86906;89740;93352;89888;90670;88354;90657;100000
33;96804;93668;93502;86718;86928;90436;93552;90130;91524;88472;91173;100000
34;96910;94222;95160;87102;87738;90916;93800;90824;92292;88580;91754;100000
35;96918;94402;95384;87552;89286;91396;94708;91036;92888;88636;92220;100000
36;97098;94464;95598;88644;90324;91400;95204;91906;93056;88740;92643;100000
37;97206;94854;95650;88966;90514;92000;95804;92150;93370;89174;92968;100000
38;97346;95148;96020;89506;90572;92292;96886;92384;93442;90448;93404;100000
39;97886;95890;96314;89608;90840;92620;97320;92456;93522;90678;93713;100000
40;98482;96086;96596;89866;90948;93062;97612;92840;93612;90680;93978;100000
41;98738;96844;96848;90022;91110;95030;98176;93302;94070;90794;94493;100000
42;98812;97074;97260;90860;91742;96246;99310;93908;95784;92310;95330;100000
43;99010;97216;97508;91172;93200;96286;99530;93924;96032;92550;95642;100000
44;100200;98828;97514;91718;93586;96390;100556;94326;96978;92866;96296;100000
45;100930;98878;97754;91878;94858;96558;100736;95018;97218;93512;96734;100000
46;100948;99458;98230;92006;95338;96588;100820;95194;97278;95152;97101;100000
47;101178;99718;98432;92152;95354;96668;100936;95436;97392;95458;97272;100000
48;101276;100306;100106;92646;95542;97936;100978;95518;97654;95816;97777;100000
49;101732;100872;100310;93088;95550;98020;101770;96682;97934;95916;98187;100000
50;101808;102004;100376;93118;96154;98876;102006;96820;98574;96192;98592;100000
51;101872;102008;100868;94292;96790;98908;102256;96876;99584;96790;99024;100000
52;102316;102938;100928;94712;97504;99046;103282;97478;99620;97128;99495;100000
53;102454;103280;100994;95008;97524;99272;103446;98558;100212;98516;99926;100000
54;102736;103608;101446;95016;97604;99350;103482;98994;100430;98762;100142;100000
55;104286;104902;101996;95240;97894;99928;103880;99226;101092;98876;100732;100000
56;104394;105466;102544;95502;99364;100046;104792;100212;101240;99090;101265;100000
57;104650;106044;102740;95942;100116;101018;105314;100446;101354;99702;101732;100000
58;104990;106306;102960;96000;101036;101212;106392;100704;102404;100210;102221;100000
59;105124;106584;103260;97150;101056;101462;106860;101492;102498;102426;102791;100000
60;105354;106632;104910;97376;102124;101684;107232;101514;102718;103096;103264;100000
61;105680;107262;105248;97590;102222;101790;107520;101872;103130;103750;103606;100000
62;105896;107456;106474;98722;102314;102410;108650;102198;103608;104084;104181;100000
63;106318;107772;106632;99696;103714;102928;108728;102362;104058;104170;104637;100000
64;107136;108318;107418;101010;104282;103056;109114;102526;104102;104316;105127;100000
65;107438;108516;107572;101034;104408;103844;109214;102842;104478;104366;105371;100000
66;108392;108664;109196;102580;104592;104310;109686;103956;105218;105392;106198;100000
67;108896;108766;109196;102878;105172;104856;110298;104156;105700;105714;106563;100000
68;108908;108804;109256;103332;105806;105234;110926;104904;106076;106510;106975;100000
69;109574;110480;109666;103500;107526;105534;111474;105080;107518;106756;107710;100000
70;109986;110874;110042;103524;108174;105800;111718;105904;108010;108162;108219;100000
71;110220;111828;110570;103968;108400;106704;111904;105948;108164;108374;108608;100000
72;110544;112252;111902;104496;108704;106826;112318;106350;108612;108424;109042;100000
73;111028;113336;112346;104610;111144;107076;112406;107200;108982;109112;109724;100000
74;111486;113950;113714;104670;111158;107264;112642;107286;109150;109366;110068;100000
75;112188;114394;113746;104890;111578;107394;112820;107926;110524;109982;110544;100000
76;112240;114838;114248;104932;113890;107822;112910;110078;110740;111352;111305;100000
77;112824;114876;114286;105206;114356;107888;113088;110342;110870;111402;111513;100000
78;114120;115218;114916;106598;115706;108658;113162;110612;110962;111848;112180;100000
79;114224;115274;115232;106738;117014;109334;113182;111390;111434;111990;112581;100000
80;114282;115712;115434;108302;117878;109434;114092;111436;112208;112376;113115;100000
81;114858;116824;115896;108730;118638;109498;114236;112042;112242;113296;113626;100000
82;115224;116880;118100;110802;118906;110696;115124;113056;112744;113620;114515;100000
83;115998;116940;118132;113140;118932;112606;115584;115182;112942;113712;115316;100000
84;116320;117704;118230;114172;119162;112938;118392;116304;115250;114576;116304;100000
85;116884;118912;119078;115982;119250;113856;120834;117406;116306;115216;117372;100000
86;117044;118916;120410;116706;119934;113968;121528;117644;116640;115224;117801;100000
87;118146;120420;121778;117000;120034;114112;121632;117882;116968;115522;118349;100000
88;118662;120822;122234;117010;120448;115476;121634;118024;117536;115546;118739;100000
89;118812;121394;124136;117742;120670;116010;121710;118350;119250;115652;119372;100000
90;119292;122536;124218;118160;122572;116232;123146;120178;120024;117442;120380;100000
91;120794;122754;125522;118162;123552;116664;123260;121244;120998;117470;121042;100000
92;120804;124972;130370;120960;125770;117384;127126;122130;121142;118772;122943;100000
93;120964;125360;132994;123352;126754;120596;127346;123142;123712;121164;124538;100000
94;126060;126362;133106;126020;126940;121750;129752;125602;126068;121168;126282;100000
95;128448;130518;133716;127138;127468;125730;130402;126814;126760;125112;128210;100000
96;129484;131112;134330;127402;129678;127418;131938;129618;131122;125526;129762;100000
97;131800;131730;137264;130100;130978;127954;132538;132242;131200;133774;131958;100000
98;133290;140922;137920;137824;132574;130524;134156;134592;138862;133930;135459;100000
99;134320;142264;144712;138426;137054;132186;139258;134744;141110;137092;138116;100000
100;143936;147386;159082;140814;139034;138154;140828;143630;144452;139040;143635;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;93796;91016;87952;89506;85842;84712;87068;85144;81956;88146;87513;100000
2;96918;94464;95650;89866;93200;89740;97320;89466;93056;92550;93223;100000
3;99010;98878;96848;90022;93586;96390;97612;89846;96978;95152;95432;100000
4;100948;99718;97514;90860;95338;97936;98176;93924;97278;96192;96788;100000
5;101276;102004;98230;92006;96154;99046;100936;96682;100212;98516;98506;100000
6;104650;102938;100928;92646;97504;99350;106860;99226;100430;104084;100861;100000
7;105354;107456;101446;94292;101056;101790;107232;100704;102498;104316;102614;100000
8;107136;107772;102740;96000;102124;102928;109686;102526;104058;106510;104148;100000
9;112240;108318;106632;101010;108174;106826;111904;104156;105218;108162;107264;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;156250000;Value of t;7;Value of m;128;Time taken;1;
MeanSquareErrors;156112944;157744036;107615466;171191212;133781300;148966962;114929313;129624328;151492899;138189262;140964772;Real S time;12
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;73064;76046;74906;70642;76462;73648;67222;70254;76486;76578;73530;100000
2;74190;78428;76568;74382;78054;74424;77000;75242;78690;77408;76438;100000
3;78046;81730;77708;77710;78940;75528;77826;77150;80980;80436;78605;100000
4;79876;82788;78808;81538;82704;76272;80810;78380;81086;82502;80476;100000
5;84324;83084;79886;82908;82894;78516;81716;79420;81192;82616;81655;100000
6;84418;84600;81222;83560;83468;79470;81802;81712;81642;83048;82494;100000
7;85140;85328;84188;83938;84480;80472;83040;83182;82028;83454;83525;100000
8;85262;85426;84558;84006;84700;83318;85708;83360;83232;84088;84365;100000
9;85386;85886;85018;85024;84708;83368;86930;85212;83836;84704;85007;100000
10;85452;85908;85386;85052;86196;85522;87112;85578;84256;85292;85575;100000
11;85914;85962;87168;86712;86550;86102;87448;86094;85822;85338;86311;100000
12;85996;86488;87262;87238;87108;86528;88000;86114;86098;86006;86683;100000
13;85998;87252;88320;87382;87630;87324;88608;86248;86338;88098;87319;100000
14;86614;88116;89432;87436;88032;87430;89056;86400;86608;89534;87865;100000
15;86708;88292;89570;87748;88126;87786;89102;86652;87110;90204;88129;100000
16;86974;88622;89734;88080;88280;88272;89204;87294;87236;90558;88425;100000
17;89364;88716;91218;88740;88522;88574;89334;87550;87682;90798;89049;100000
18;89530;88954;91218;89064;88838;88930;89590;87640;87848;91566;89317;100000
19;89674;89770;91628;89206;89072;89318;89846;87988;90034;91760;89829;100000
20;89690;89772;92054;89868;89686;89690;90214;89024;90112;91830;90194;100000
21;89886;89848;92184;90096;90022;90280;91132;89026;90234;91968;90467;100000
22;90786;90270;92326;90216;90622;90284;91746;89808;90328;92230;90861;100000
23;91732;90880;92536;90392;90754;91254;92472;89940;90460;92262;91268;100000
24;92164;91302;92844;90658;91598;91284;92714;90094;90606;92836;91610;100000
25;93180;91336;93938;90738;91688;91548;93002;90276;91506;93354;92056;100000
26;93538;91386;94096;90870;91884;92202;93174;93000;91520;93786;92545;100000
27;93562;91788;94526;90876;91902;92376;93640;93650;91538;94106;92796;100000
28;93612;92236;94676;91280;92120;92438;93764;93850;91820;94226;93002;100000
29;93642;92592;94884;91530;92462;92564;93948;93902;92210;94452;93218;100000
30;94434;92764;95152;91564;92682;92732;94264;93944;92426;94484;93444;100000
31;95098;92842;95602;91832;92850;93052;94422;94242;92760;94780;93748;100000
32;95266;93022;95896;92018;92960;93234;95068;94772;92930;95222;94038;100000
33;95356;93420;96040;92164;93096;93864;95204;95558;92980;95222;94290;100000
34;95546;93556;96530;92312;93346;94036;95596;95696;93634;95238;94549;100000
35;95876;93580;96984;92382;93356;94658;95978;95744;93872;95316;94774;100000
36;96470;93950;97030;93092;93944;94732;96204;95836;94064;96318;95164;100000
37;96704;95196;97044;93702;94190;94794;96270;95872;94194;96540;95450;100000
