Real S;100000;Expectation;100000;Variance;10000000000;Value of t;1;Value of m;2;Time taken;0;
17;65966;57834;63960;61214;68464;62756;61522;66624;68826;69318;64648;100000
18;66722;59106;68752;61586;68570;63066;62414;66752;69432;69478;65587;100000
19;67238;60660;69478;61648;69510;63876;65912;69222;69812;70964;66832;100000
20;67630;61808;70036;62810;69602;65166;67566;71756;70068;71474;67791;100000
21;67822;62824;71142;63962;69922;65210;68964;73714;70134;71490;68518;100000
22;73150;62976;71146;65184;70606;65726;70644;73718;70670;71510;69533;100000
23;73486;64354;72220;65266;70690;67670;71256;74628;71126;71522;70221;100000
24;76294;64598;73062;66398;71732;68006;71350;75570;72590;71718;71131;100000
25;77184;64930;73608;67530;72146;70374;72248;78224;73330;72304;72187;100000
26;77682;65760;73932;70678;74148;70468;74258;78372;75474;72582;73335;100000
27;77960;65942;74834;70764;75370;71758;74412;79402;75806;73338;73958;100000
28;78440;66428;75236;72226;80154;73350;75230;79874;77338;73988;75226;100000
29;78750;66560;75676;72456;82986;76228;75392;80166;78560;74330;76110;100000
30;79328;67170;76966;73004;83222;79042;75514;80960;79770;74554;76953;100000
31;79728;68390;77498;75368;83606;79312;76402;81168;80992;75548;77801;100000
32;81006;70562;78220;75530;84104;79626;79168;81400;81360;76878;78785;100000
33;83364;71990;78920;75596;85862;80266;79174;81726;81994;76918;79581;100000
34;83722;72124;78976;76222;85966;80762;80142;81954;84004;77968;80184;100000
35;84286;73730;79654;77428;86142;82768;80246;84702;84988;79210;81315;100000
36;88088;74110;80166;78312;87978;83266;80304;85644;86010;82026;82590;100000
37;88466;74508;80404;79488;88370;84314;80694;85920;88664;82526;83335;100000
38;88580;76202;82808;82172;88392;84588;84656;86486;89520;82626;84603;100000
39;88672;76434;83394;82848;89202;85592;85112;87138;89848;83776;85201;100000
40;89246;76940;84614;83070;89522;88170;85402;87784;90664;85072;86048;100000
41;89924;77376;85448;83228;89998;88288;85700;88292;91718;85324;86529;100000
42;90236;77634;85948;83830;90220;88466;87628;88456;92424;85452;87029;100000
43;91968;77792;87854;83986;90684;89566;87836;89516;93286;85678;87816;100000
44;92586;77822;88426;85040;90984;92008;88858;90220;94104;85772;88582;100000
45;93240;79356;88942;85252;92744;92202;91154;92600;94392;88748;89863;100000
46;93258;80102;90120;86332;93268;93742;91240;94132;95142;90394;90773;100000
47;93314;84132;92040;86600;97494;96164;92884;94760;95936;92650;92597;100000
48;93352;84868;93728;86840;97524;96470;95050;95644;98334;93074;93488;100000
49;94388;85898;94126;87500;98268;97210;95280;95720;98482;94132;94100;100000
50;94618;87800;95794;88438;101344;99174;96014;96294;98662;95442;95358;100000
51;94810;90282;96384;90842;101406;99828;96206;97188;99588;95824;96235;100000
52;95460;91354;98162;92972;102414;100176;97120;100294;100642;99922;97851;100000
53;95528;92420;99148;93928;102998;100294;97428;100792;102576;101602;98671;100000
54;96266;92970;99186;94466;103306;102644;97744;101360;103178;101724;99284;100000
55;99036;94250;100308;95518;104790;105070;98146;102560;103654;102368;100570;100000
56;99218;96010;100654;95518;105182;107784;98322;103086;103912;102956;101264;100000
57;100900;97218;100870;95906;105648;107960;98326;103416;104156;102960;101736;100000
58;101312;97816;101944;97616;105780;109362;99812;105092;105526;104714;102897;100000
59;102084;100002;103510;97928;106470;109886;100950;105152;106110;106274;103836;100000
60;103758;101764;104672;98738;106604;111178;102550;106986;107312;109548;105311;100000
61;104090;101880;105390;99428;107308;111296;103024;111908;109606;112550;106648;100000
62;105874;102198;105592;102846;107460;111444;103206;113900;110874;113568;107696;100000
63;107060;103376;106784;103866;107682;112156;103998;113934;110950;113732;108353;100000
64;110152;103530;107594;107036;109058;112946;104308;114386;112528;115534;109707;100000
65;111916;103548;108608;107880;110180;114266;105260;116148;112812;115872;110649;100000
66;111950;103900;108974;109188;110256;114428;107734;116188;113556;116476;111265;100000
67;112544;105064;109922;109742;111726;116234;107752;116246;113954;116524;111970;100000
68;113184;105204;111044;110248;112102;116804;107760;117546;114108;116922;112492;100000
69;113216;107022;113092;112684;113286;117038;110284;118446;115818;117436;113832;100000
70;117900;107186;114212;115910;114500;117146;111554;121296;116124;117828;115365;100000
71;117914;108592;116960;116562;116092;119084;113630;123030;117908;118700;116847;100000
72;119920;109136;118602;117962;116124;119856;115190;124320;121688;119522;118232;100000
73;120096;110548;118700;118666;116368;120526;117686;124838;121900;123976;119330;100000
74;120386;110728;119974;120082;116552;120566;119978;125426;122428;124210;120033;100000
75;123150;110954;120726;120174;122866;120964;124578;126386;123100;125988;121888;100000
76;125718;112312;121708;121062;123342;121432;125066;127034;125308;126582;122956;100000
77;127550;112466;124450;121438;125412;122546;125164;128164;128450;127992;124363;100000
78;127552;114388;125546;121686;126016;123812;126544;128456;128944;129120;125206;100000
79;128124;114550;125612;121786;127634;129026;126564;130272;131996;130178;126574;100000
80;128712;115862;128224;121938;128098;130122;127870;132700;134884;130868;127927;100000
81;132152;116356;129584;126506;129228;130374;128828;134332;135474;134502;129733;100000
82;137840;116406;131694;127486;133326;131568;130444;134584;136370;135244;131496;100000
83;138876;116660;131700;128880;133870;132958;131124;136098;137582;136430;132417;100000
84;140658;117358;131772;129988;136130;133312;131712;137492;137944;138296;133466;100000
85;140834;119172;134156;130368;137066;133768;133088;138140;139592;138478;134466;100000
86;143078;120360;134466;133508;139186;135288;134292;139968;140242;141864;136225;100000
87;147286;121178;137844;135450;141938;137238;136220;140836;141724;143884;138359;100000
88;151538;122184;137960;136824;142926;141364;138542;140938;143928;144390;140059;100000
89;153330;122560;138846;137114;143384;143936;138998;144786;144350;145268;141257;100000
90;157578;124194;141200;145126;144566;146376;139134;146184;147100;149362;144082;100000
91;159044;124612;145380;145684;146974;153686;142380;151952;151482;158242;147943;100000
92;161324;132640;146620;147746;147112;155082;144634;154546;151524;160792;150202;100000
93;172888;134304;150514;152044;147832;156012;144822;165476;154366;161388;153964;100000
94;174916;148350;151474;152560;158924;158108;151700;165882;157250;164920;158408;100000
95;175524;155800;162554;155972;159062;161946;151940;165954;161678;172758;162318;100000
96;180046;157380;169332;156924;159468;166770;152870;169966;166828;174272;165385;100000
97;182310;161074;175010;167058;160352;168398;167232;179374;167590;190224;171862;100000
98;187198;168946;187302;179710;165942;169492;173758;193092;168994;195826;179026;100000
99;187692;169878;195510;215598;182804;170852;176288;211126;179484;209732;189896;100000
100;202804;178468;222362;238312;208612;185150;190346;240860;251896;242918;216172;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;78440;70562;80404;72226;72146;67670;72248;87138;80992;83776;76560;100000
2;89924;74508;82808;79488;87978;79312;80304;87784;93286;92650;84804;100000
3;93258;76202;85448;82848;88370;80266;91154;90220;94392;94132;87629;100000
4;94618;80102;85948;83986;92744;92008;96014;92600;95142;95824;90898;100000
5;95460;87800;99186;86840;105182;99174;96206;95644;98662;99922;96407;100000
6;100900;96010;100870;93928;106470;105070;97120;105092;99588;101724;100677;100000
7;101312;100002;105390;98738;107682;111444;98146;106986;107312;109548;104656;100000
8;105874;101880;105592;107880;114500;112946;99812;116188;114108;113568;109234;100000
9;107060;103530;109922;116562;116552;117038;102550;123030;116124;115534;112790;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;625000000;Value of t;5;Value of m;32;Time taken;0;
MeanSquareErrors;765528554;844769934;637625758;616514844;586185764;570570424;572538578;715289164;691632166;617069928;661772511;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;49546;30680;57936;42116;47294;48492;52018;44582;59320;38642;47062;100000
2;52862;55562;63420;50630;49192;53462;52064;55808;59600;56118;54871;100000
3;60188;56692;63842;62080;51312;55834;53268;57742;61586;58214;58075;100000
4;60944;57292;65768;63514;52322;58066;56998;59614;64292;66464;60527;100000
5;61014;58824;67408;66764;53974;62346;58884;60292;68010;66710;62422;100000
6;65324;59702;68104;68724;54514;65754;66102;60938;68148;67308;64461;100000
7;65442;60164;70496;68872;54968;66680;66370;62638;68304;67644;65157;100000
8;66530;61546;71132;69556;55082;67866;66868;62792;68524;69244;65914;100000
9;67454;64126;71140;70458;57464;68304;69932;63420;69728;69628;67165;100000
10;69268;66580;72302;71758;58522;68646;70342;64528;70100;70822;68286;100000
11;69760;66916;72824;72932;62496;70518;70626;66386;70350;72028;69483;100000
12;71670;67890;73582;74140;65006;71192;71040;66546;72278;72382;70572;100000
13;73472;69886;74396;74478;67116;71790;72050;67258;73100;72400;71594;100000
14;75248;69960;74590;74632;67612;74952;73842;68634;73304;73228;72600;100000
15;77800;73990;74638;74774;67882;76232;75590;70382;73636;73238;73816;100000
16;78182;74460;75848;74986;68050;76384;75624;71778;76228;73942;74548;100000
17;79214;76356;75858;75714;71346;77402;75764;74902;79528;74998;76108;100000
18;81068;77744;76388;76166;71988;77614;77096;74978;79652;75148;76784;100000
19;82112;79052;79444;76948;73810;80832;77122;76474;80286;75150;78123;100000
20;82848;79230;79556;77104;74134;81164;77998;77766;80476;76510;78678;100000
21;83142;80262;80286;77738;74584;81652;78088;78626;81504;76658;79254;100000
22;83758;80828;80342;77906;74860;81740;80726;78840;82674;79184;80085;100000
23;87604;81946;80512;77938;75360;82108;80890;79062;83100;79526;80804;100000
24;87752;82346;81426;78562;75444;82156;81094;80772;84470;80238;81426;100000
25;89326;82510;81584;79118;75886;82834;82568;80784;85236;80502;82034;100000
26;89686;82630;81706;79194;77256;83312;82708;81056;85796;81768;82511;100000
27;90376;82866;82152;79924;77598;84706;83180;82468;85838;81828;83093;100000
28;90500;83058;83432;79974;77626;85882;84390;83228;85944;82556;83659;100000
29;92154;83478;83868;80380;78472;87292;85426;83786;85990;83110;84395;100000
30;92770;84030;85928;81496;78966;87392;85844;84332;86338;86238;85333;100000
31;92966;85230;86034;82088;79932;87566;85914;84684;87012;86618;85804;100000
32;93356;85596;86174;83026;81232;87572;86808;84888;87444;86730;86282;100000
33;95722;85658;88068;83946;81250;88320;86988;85240;87500;87198;86989;100000
34;96508;85910;88250;84524;81960;88588;87544;85670;87784;87882;87462;100000
35;96590;86190;90996;84892;83102;90886;87548;86230;88260;88544;88323;100000
36;97046;86372;91828;89470;83332;91004;87650;87140;88560;88636;89103;100000
37;97238;87328;93410;90594;84098;91114;88092;88478;89408;89576;89933;100000
38;97944;89964;93972;91310;86384;91452;88120;88578;90332;89672;90772;100000
39;99106;90294;94728;91844;86566;92824;88962;88688;90556;90242;91381;100000
40;100010;90936;95232;92048;87194;92952;90288;91020;91610;91006;92229;100000
41;100542;91588;95422;92082;87422;93418;90352;91208;91860;91340;92523;100000
42;100786;91990;96086;92684;88854;93478;91070;91944;93284;91874;93205;100000
43;100934;92184;97266;93008;89370;93644;92022;92330;93910;92668;93733;100000
44;101400;92508;98688;93268;89638;93672;92602;93340;94180;93250;94254;100000
45;102376;92832;98816;93476;90666;94026;92768;94474;95010;93366;94781;100000
46;102738;94564;99116;94630;91028;94116;92818;96626;95832;93416;95488;100000
47;103028;95238;99210;94902;91162;94198;92918;96662;97298;94578;95919;100000
48;103362;95558;100722;95112;91694;94418;94454;98014;98200;95018;96655;100000
49;103524;95706;101520;96718;91766;97606;95380;98262;98604;96168;97525;100000
50;105486;95966;101666;96840;92088;98126;95912;99272;98658;96254;98026;100000
51;105746;96400;101680;97202;92580;98870;96270;99802;99194;96956;98470;100000
52;106460;97470;102548;98404;93024;99956;96380;100222;99812;98678;99295;100000
53;107386;98932;103060;98942;93872;100010;96608;100378;101298;99872;100035;100000
54;107482;99562;103188;100368;94042;100988;96686;100710;101648;100308;100498;100000
55;107712;101316;103480;100776;94110;101118;97628;100922;101830;100424;100931;100000
56;108028;101698;104928;100882;94432;102458;98274;100974;102034;101438;101514;100000
57;108396;102060;105050;102452;94506;102716;98372;101120;102230;103390;102029;100000
58;108968;102298;105188;103360;96412;103428;98926;101716;103046;103550;102689;100000
59;109312;102636;105704;104560;96804;103454;100108;103340;103288;104328;103353;100000
60;109920;102848;106286;106888;98846;103950;100866;104240;103608;104696;104214;100000
61;110030;102870;106424;106906;99302;104936;102796;104706;105050;104706;104772;100000
62;110056;102974;106466;107390;99302;105648;103238;105214;105984;105208;105148;100000
63;110706;103350;106880;107628;99678;107088;104190;106160;106872;106270;105882;100000
64;110874;104506;107548;107786;100112;107984;104226;107944;107660;107264;106590;100000
65;111956;104690;108476;108542;101108;108594;105994;108060;107828;107536;107278;100000
66;112074;107122;108806;109538;103300;108600;108220;108192;109460;107538;108285;100000
67;112274;107422;111794;110796;103370;108740;108698;108958;109550;108008;108961;100000
68;113780;107848;113644;111596;103984;108854;109576;110674;109586;109692;109923;100000
69;114914;108508;113868;111868;104020;111088;109880;111054;109630;110006;110483;100000
70;116156;108794;114554;112596;104678;111854;110786;112792;113266;110032;111550;100000
71;116384;111510;115190;112972;105178;111904;110824;113558;113344;112398;112326;100000
72;116394;112410;115456;113138;105632;113666;110892;115734;113376;113456;113015;100000
73;116684;112952;118024;113152;105778;115290;110960;116966;114520;114164;113849;100000
74;117976;115884;118576;113156;105816;115680;110988;117120;115126;114500;114482;100000
75;118278;115958;119260;113666;106426;115736;113130;117614;116516;115258;115184;100000
76;118442;117282;119768;114150;106548;116032;113480;117794;117634;116788;115791;100000
77;119736;118860;120194;115894;106894;117712;113966;119126;118950;117410;116874;100000
78;121162;119750;124248;116156;107630;119418;116024;119838;119144;118826;118219;100000
79;123472;119922;124978;117056;107800;119512;116954;122878;120922;118928;119242;100000
80;129900;120430;125256;117252;108290;120172;117816;123160;121400;119304;120298;100000
81;131166;121130;126204;118426;109368;120298;123922;123250;121472;120918;121615;100000
82;131340;122226;126866;119386;109620;121996;124602;125744;125238;121466;122848;100000
83;133060;124540;127632;119728;109622;122078;125120;126276;125420;122362;123583;100000
84;134436;124706;128200;120064;110942;125484;126094;126602;127806;123374;124770;100000
85;134460;124888;129176;120078;111198;128122;126214;127186;129852;126830;125800;100000
86;134562;127964;131156;120736;111986;128176;127334;131904;130268;127472;127155;100000
87;134922;128198;131750;121886;112668;128234;127752;137960;130572;128146;128208;100000
88;137578;132264;132602;126818;113250;129450;128178;138418;130706;129276;129854;100000
89;139470;132880;134850;129698;120606;130252;129398;138560;134856;129280;131985;100000
90;141088;133240;135116;133754;121168;131000;133476;138816;138814;131360;133783;100000
91;141582;137986;135616;138302;125264;132172;133782;138850;141612;135846;136101;100000
92;143202;139884;137302;140304;129124;135064;133940;139992;143946;136324;137908;100000
93;146062;140688;138330;140830;131764;137452;134646;143110;144008;138356;139524;100000
94;154042;151864;141010;143936;132444;139242;137190;143486;146718;141514;143144;100000
95;155754;152508;152904;148684;132666;141082;138384;144094;153104;142222;146140;100000
96;160414;163902;153216;151278;135064;141574;138872;146368;154586;146150;149142;100000
97;161952;166422;153950;152054;140928;144682;139712;154126;154748;147488;151606;100000
98;166956;172032;154312;159938;147698;149398;147790;156578;160812;150318;156583;100000
99;169186;191684;154588;162868;150668;162730;164124;165856;171560;165162;165842;100000
100;185662;198970;187288;164332;152952;164446;166052;169454;196522;177708;176338;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;97944;79230;81706;84892;77256;82834;87650;84684;85838;80502;84253;100000
2;100010;82630;90996;92082;86384;92824;91070;85670;86338;86730;89473;100000
3;102376;86190;96086;96718;86566;94116;92818;96662;90332;92668;93453;100000
4;102738;95558;98688;97202;87422;94198;94454;98014;91860;96254;95638;100000
5;103028;95966;102548;100368;91766;94418;96608;99802;99194;99872;98357;100000
6;108028;101698;103188;100776;99302;98126;97628;100222;99812;103550;101233;100000
7;110056;102636;105704;107628;99678;99956;103238;100710;103608;104696;103791;100000
8;110706;107122;106466;111596;101108;102716;108220;104240;105050;107538;106476;100000
9;141088;112410;106880;117056;107800;108594;110786;110674;113266;110032;113858;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;312500000;Value of t;6;Value of m;64;Time taken;0;
MeanSquareErrors;281600290;274839654;265515228;411180243;347145003;373040135;284591775;281573733;317977999;322934000;316039806;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;55746;60030;59994;60548;56096;59574;62404;59808;59966;55636;58980;100000
2;59214;61226;63406;63014;62208;68636;63880;63830;65516;63790;63472;100000
3;65410;63402;65112;67014;64126;69672;65110;65210;66870;63974;65590;100000
4;66078;65054;72666;74576;64306;69700;68902;71040;69392;69212;69092;100000
5;72208;65694;73420;75690;70212;73008;72418;73668;71504;72394;72021;100000
6;75292;74608;73984;76452;70502;73332;74712;75868;71870;74700;74132;100000
7;76300;75880;74734;77804;73920;74032;75128;76294;73806;74732;75263;100000
8;77020;76358;74998;78018;76078;74078;76738;76336;74694;75064;75938;100000
9;77366;76794;75174;78076;76268;75496;77230;77134;75470;76014;76502;100000
10;77868;78144;75876;79190;76316;76212;79636;77400;77454;76424;77452;100000
11;78414;78710;75998;80270;79284;76558;80674;78024;77806;76730;78246;100000
12;78548;79020;76600;80388;80302;76660;81476;78172;78588;77032;78678;100000
13;79116;79676;76660;80730;80616;77218;81814;78312;78928;77046;79011;100000
14;79930;80002;77746;81570;81062;77556;82238;80054;80176;77856;79819;100000
15;80294;81352;78452;81676;84372;79384;82306;80750;80176;78620;80738;100000
16;80662;81578;78842;82106;84466;79768;82542;81246;80414;79694;81131;100000
17;80692;81688;79190;82126;86148;79934;83550;83222;81388;79926;81786;100000
18;82012;82596;79620;83782;87978;79938;85540;83740;82006;81526;82873;100000
19;82682;82656;80790;83924;88088;80328;86060;84212;82346;81890;83297;100000
20;83026;83696;81226;84474;89350;80742;86270;84550;82356;82830;83852;100000
21;83454;83948;81330;84614;90358;81230;86454;84806;82596;84390;84318;100000
22;83822;84178;82822;85460;91458;81918;86890;84938;83344;85296;85012;100000
23;84446;84218;83302;87214;91498;83428;87264;86462;84578;85588;85799;100000
24;85322;84298;83752;88434;91768;83992;88298;87738;84902;85954;86445;100000
25;85918;84472;84486;88514;91870;84332;88754;89316;85372;86006;86904;100000
26;87106;85372;84988;88534;91882;84404;89454;89758;85456;86150;87310;100000
27;87180;85532;85116;89046;91952;85180;91158;90112;85732;86180;87718;100000
28;87478;85804;85434;89346;92468;86720;91416;90662;86626;86732;88268;100000
29;89142;86766;85458;89624;92822;86736;91756;91512;88130;87692;88963;100000
30;91088;86992;85846;89784;93416;87472;92188;91566;88638;88630;89562;100000
31;91388;87304;85994;90736;95004;88108;92646;92072;88686;88880;90081;100000
32;91976;87660;86200;91542;95288;88216;93022;92266;90414;88884;90546;100000
33;92076;87948;86436;91620;95380;88494;93028;92360;90564;89134;90704;100000
34;92140;90008;88032;91796;95636;88634;93354;92490;90568;90544;91320;100000
35;92822;90316;88962;91822;96336;89304;93368;92948;90694;90744;91731;100000
36;92848;90496;89162;92618;97060;90144;94620;93274;91038;90882;92214;100000
37;93470;90644;89698;92828;97328;90230;94748;93670;91276;91136;92502;100000
38;93766;91434;91214;92844;98542;91956;95058;93750;91398;91222;93118;100000
39;94038;91482;91692;93390;98814;92690;95262;93788;91948;91876;93498;100000
40;94580;91716;92648;94020;99550;93670;95604;93818;92336;93400;94134;100000
41;95094;91886;93676;94038;99590;94538;95928;95314;92560;93624;94624;100000
42;95152;93046;95034;94690;99666;95520;96418;95472;92624;93676;95129;100000
43;95690;93254;95192;94996;99722;95602;96464;95986;92778;93854;95353;100000
44;95958;93316;95202;95144;100328;95870;96928;96342;92930;94634;95665;100000
45;96470;93756;95670;96344;100526;96654;96938;96806;93272;94890;96132;100000
46;96876;94492;95836;97016;100624;96706;97246;96868;94002;95084;96475;100000
47;97170;94642;95854;98260;100656;97654;97332;97462;94312;95464;96880;100000
48;99630;94886;96266;98584;100906;97712;98520;97544;94562;95734;97434;100000
49;99824;95402;96810;99454;101442;97960;98574;98572;95264;95866;97916;100000
50;99856;96306;96996;100102;101774;98850;98770;99404;95476;96394;98392;100000
51;100278;97428;97166;101598;101862;99074;98802;99590;95608;96768;98817;100000
52;101634;97640;97818;101616;103322;99300;99464;99868;95786;96886;99333;100000
53;101992;98096;98558;102644;103346;99808;99558;99928;96460;97030;99742;100000
54;102600;98214;99332;102846;103872;101440;99614;99984;97678;97580;100316;100000
55;103004;98464;100214;104304;104182;101624;99772;100454;98486;98724;100922;100000
56;103052;98510;100222;104968;104224;101718;101178;100588;98598;98892;101195;100000
57;103462;98786;100352;105192;104228;102054;101596;101074;99144;99256;101514;100000
58;103534;98872;100506;106112;104746;102062;101732;102470;99424;99618;101907;100000
59;103650;99528;100514;106914;105206;103406;102806;102956;100006;99902;102488;100000
60;105054;99534;101312;107562;105334;103488;102854;103374;100112;103044;103166;100000
61;105192;99812;101368;108208;105822;104620;103422;103962;100510;103748;103666;100000
62;106052;100190;101722;108656;106788;104862;103612;104550;101268;103816;104151;100000
63;106104;100248;102292;109048;107340;104990;104628;104570;102090;104248;104555;100000
64;106152;100496;102296;109428;107410;105312;105454;105272;102322;104870;104901;100000
65;107056;101294;102462;109920;107454;106228;105610;106292;102852;105324;105449;100000
66;107414;101624;103640;110360;107848;106262;106366;106398;103876;105368;105915;100000
67;108656;103068;104206;110688;108024;106630;106538;106422;104240;106592;106506;100000
68;108790;103168;104320;111342;108224;107026;106824;106808;104698;106928;106812;100000
69;109122;104384;104412;111588;108466;108288;106912;106968;105418;107704;107326;100000
70;109372;104636;104454;111688;109028;109360;107286;107474;105594;107858;107675;100000
71;110312;105356;104744;112112;109096;109734;107562;108392;106016;108044;108136;100000
72;111782;106140;105196;112424;109138;110572;107990;109050;106536;108068;108689;100000
73;112514;106148;105206;113326;109214;110764;108504;109184;106830;109024;109071;100000
74;112766;106916;106758;115238;109518;110832;108550;109238;107170;109092;109607;100000
75;113078;107112;107026;119720;110924;111894;108616;110340;107484;109208;110540;100000
76;113304;108836;108020;119842;112288;114726;109354;110394;110776;110980;111852;100000
77;113394;109166;108178;120808;112978;115222;111024;111240;111814;111234;112505;100000
78;113758;109556;108356;120880;113976;115258;113000;111820;112494;111280;113037;100000
79;113830;109588;108458;121310;114874;117632;115260;111830;112678;111742;113720;100000
80;114514;111838;109262;121674;114972;117800;116522;112042;113054;111772;114345;100000
81;115174;112114;109410;122786;116016;117890;116808;112522;113212;112094;114802;100000
82;115290;112140;109992;123614;117404;118452;117940;112920;113668;115356;115677;100000
83;117288;115082;112068;125428;117928;119206;118042;113068;115080;115900;116909;100000
84;117528;115390;112384;125866;119218;119922;118258;113216;115584;116218;117358;100000
85;118194;115660;112530;126188;120844;120010;118692;120378;115724;116900;118512;100000
86;118556;115842;113402;126804;122846;120456;118992;121676;117524;117364;119346;100000
87;119754;116666;114246;126816;123074;120832;119370;122016;119466;117432;119967;100000
88;120230;116772;114768;127742;124624;121942;119946;122270;120930;118742;120796;100000
89;120608;116906;117160;127950;125144;123476;119950;123058;122442;119698;121639;100000
90;120782;116916;117692;128640;125218;124770;120184;123520;123756;120832;122231;100000
91;120982;116954;119744;128848;125268;125832;121270;124556;124254;125290;123299;100000
92;121044;119172;120006;129534;127350;126206;124474;125048;124458;127630;124492;100000
93;122690;119820;120752;131272;127822;126696;125270;126804;129500;127816;125844;100000
94;122786;120646;122528;131486;127870;126726;125676;128152;129716;129984;126557;100000
95;123798;122086;122754;131776;129892;130172;126074;129482;129924;134298;128025;100000
96;123864;122466;123976;134352;130294;131006;130736;131000;131404;134346;129344;100000
97;125150;128520;124490;143992;132070;133056;132276;131944;131664;135546;131870;100000
98;129606;133354;124902;149846;135532;138860;133420;132754;131922;136276;134647;100000
99;130586;133712;125870;151446;147904;139574;145572;134772;139128;139318;138788;100000
100;134046;143920;144516;160332;171556;172924;147488;135616;153820;140748;150496;100000
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;89142;87304;83752;89784;95004;90230;93028;93818;90414;81526;89400;100000
2;95690;91434;86200;91542;95380;92690;95262;96806;91398;86732;92313;100000
3;95958;91716;95202;92618;96336;93670;96418;97462;91948;94634;94596;100000
4;99630;93756;96810;97016;99666;97654;98520;97544;93272;94890;96875;100000
5;99824;96306;97818;102846;100328;98850;98574;100454;94312;96768;98608;100000
6;101634;98096;99332;104304;103322;99074;99464;100588;95476;97030;99832;100000
7;105054;98214;102292;108208;105206;101440;102854;107474;95608;104248;103059;100000
8;105192;99534;102462;109428;106788;101624;105454;109184;104240;111234;105514;100000
9;108790;103068;112384;112424;107454;114726;106538;111820;115584;112094;110488;100000
;;;;;;;;;;;;
Real S;100000;Expectation;100000;Variance;156250000;Value of t;7;Value of m;128;Time taken;0;
MeanSquareErrors;131703829;150289713;154569894;136077819;160966052;130716865;157682319;142833225;150961582;156593664;147239496;Real S time;366
#Estimate;1st run;2nd run;3rd run;4th run;5th run;6th run;7th run;8th run;9th run;10th run;Average run;Real S
1;75502;47940;76402;63528;70786;71370;71870;62748;70872;69548;68056;100000
2;79726;75302;76432;78860;73024;71518;74372;73398;71926;77630;75218;100000
3;80234;80178;77502;79962;75256;75640;74734;76196;75964;78914;77458;100000
4;81754;80804;77536;81134;76602;78410;81138;77860;77108;79296;79164;100000
5;82414;82326;79366;81258;77074;78958;81566;79410;80634;82218;80522;100000
6;82490;82358;80064;82340;77250;79082;85890;79814;80902;82674;81286;100000
7;83938;82420;80312;83170;77636;80392;86918;81150;82040;82988;82096;100000
8;85150;82568;81258;83762;79664;81248;87078;81520;82728;83760;82873;100000
9;85208;82684;83216;84476;80054;81630;88170;82138;83054;85374;83600;100000
10;86404;82782;84500;84550;81446;82866;89218;82174;83260;86432;84363;100000
11;87102;82806;84950;87306;82528;83584;89334;83500;85158;87532;85380;100000
12;88578;83214;84992;89032;83170;84038;89340;83710;85814;87696;85958;100000
13;89888;83542;85342;89134;83852;87302;90308;84212;86478;89996;87005;100000
14;90242;83870;85934;89264;83862;88094;90488;84926;86482;90496;87365;100000
15;90260;83966;85970;90114;84972;89262;90800;85862;88170;90588;87996;100000
16;90328;84290;86336;90314;86912;89492;91746;86104;88360;91138;88502;100000
17;90610;84564;86658;90652;86988;89564;91920;86524;89290;91864;88863;100000
18;91050;84890;86720;91336;87460;89692;92334;86574;89554;92040;89165;100000
19;91550;85324;87842;91864;87462;89866;92744;86666;90038;92710;89606;100000
20;91574;85684;87982;92114;87496;90174;92882;87088;90578;93256;89882;100000
21;91960;87466;88004;92830;87514;90450;92968;87678;90700;95062;90463;100000
22;92816;87556;88634;92912;87738;90662;93262;89516;91066;95638;90980;100000
23;93110;87788;88708;93306;87738;91202;93284;89554;91612;95708;91201;100000
24;93450;89442;89098;93392;87842;92058;93756;90144;92042;95978;91720;100000
25;93872;89732;89264;93704;88526;92636;94016;90492;92048;96608;92089;100000
26;94282;90270;89502;93730;89122;92980;94784;90576;92122;96628;92399;100000
27;94518;90528;89880;93840;89554;93246;95604;91318;92428;96722;92763;100000
28;94550;90658;91332;93892;89790;93850;95722;91416;92728;96734;93067;100000
29;94638;91204;91448;94554;89908;94080;95950;91742;92918;97680;93412;100000
30;94798;91390;91450;95180;89932;94190;96032;91850;93920;97974;93671;100000
31;95012;91508;92352;95228;90298;94910;96034;92500;94416;98176;94043;100000
32;95050;91684;92520;95238;90344;95556;96542;93070;94446;98190;94264;100000
33;95360;91692;92748;96486;90550;95768;96748;93572;94598;98896;94641;100000
34;95520;91878;92918;97004;90608;95810;96944;93722;94836;99110;94835;100000
35;95694;92098;93646;97102;90914;95838;97006;93788;96736;99144;95196;100000
36;95976;92620;94112;97282;90934;95910;97026;94110;97278;99316;95456;100000
37;96098;93020;94148;97384;90950;95928;97286;94864;97354;99890;95692;100000
